Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2019-04-25,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,49.33879089355469,74172800,-0.009075134435114762,49.74912509918213,46.72699996948242,49.7929717722086,47.43819140481421,75.65541756336194,1.3878346946618478,52.449729560328336,47.048520638035924,0.7060718536376953
2019-04-26,51.224998474121094,51.25,50.529998779296875,51.07500076293945,49.103240966796875,74596400,-0.004773946479767366,49.94387512207031,46.89760002136231,49.91506977132583,47.580811379642654,69.88018194193847,1.3229086194396373,52.41654675643838,47.47120348770224,0.7373218536376953
2019-04-29,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,49.17775344848633,88818800,0.0015173644344743664,50.12712516784668,47.066650009155275,50.03292028382698,47.720877606032666,64.48296983031082,1.2631470175772108,52.365422415149006,47.88882792054435,0.7055361611502511
2019-04-30,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,48.230777740478516,186139600,-0.019256157712981836,50.24500007629395,47.21790000915527,50.04573735605644,47.81682356431516,53.09359832484053,1.1233548646646128,52.19986212416966,48.290138028418234,0.7391074044363839
2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,50.59821319580078,259309200,0.04908559422631198,50.451250076293945,47.41585006713867,50.291857709585855,48.00557562328771,67.90884474292197,1.1974682014594507,52.50125180451369,48.4012483480742,0.9548214503696987
2019-05-02,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,50.2689323425293,127985200,-0.006507744386150871,50.62374992370606,47.60145004272461,50.48191873477968,48.17349416645765,68.65397333898886,1.2145657005503594,52.682590093086354,48.56490975432576,0.989821297781808
2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,50.89384460449219,83569600,0.012431298969114213,50.824499893188474,47.80490005493164,50.715783617181614,48.36031792463579,71.56731084681635,1.2659719460557923,52.966195615294936,48.68280417108201,0.9676786150251117
2019-05-06,51.0724983215332,52.209999084472656,50.875,52.119998931884766,50.1078987121582,129772400,-0.015442759256013905,50.96799983978271,47.98245002746582,50.8495184090581,48.507756395508295,64.11351005021382,1.2266067033849737,53.049244955020725,48.8867547245447,1.0821426936558314
2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,48.757144927978516,155054800,-0.026956999387760083,51.00249977111817,48.125600051879886,50.83670714653713,48.5943149742173,54.70419550969393,1.069706890369801,53.04035049430861,48.96464904792772,1.1685711996895927
2019-05-08,50.474998474121094,51.334999084472656,50.4375,50.724998474121094,48.76675033569336,105358000,0.00019714722474861723,51.04499969482422,48.26845001220703,50.826068225354646,48.6778711898998,49.66694034975462,0.9353868814304178,53.01827350799014,49.0717258816583,1.1474996294294084
2019-05-09,50.099998474121094,50.41999816894531,49.165000915527344,50.18000030517578,48.24279022216797,139634400,-0.010744173195458284,51.04624977111816,48.39770004272461,50.764537947242374,48.73677821402827,45.636465032644395,0.7760150902209517,53.01717989532151,49.075319646914814,1.229821068899972
2019-05-10,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,47.574459075927734,164834800,-0.017636551033244685,51.024124717712404,48.51785003662109,50.62458177788075,48.75866919265247,40.54053417143413,0.5717092134177051,53.065587054155046,48.98266238126976,1.3253566196986608
2019-05-13,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,44.80946350097656,229722400,-0.0581194435579554,50.85974979400635,48.57160003662109,50.22509782809932,48.66734884412397,27.02703312246176,0.17657846367380614,53.71242262015039,48.007076967862304,1.5124991280691964
2019-05-14,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,45.51881790161133,146118800,0.015830295186744392,50.72762489318848,48.63565002441406,49.93366002690199,48.608433239080966,31.492601107009946,-0.0763766729199844,53.99948492467263,47.455764861704324,1.56357056753976
2019-05-15,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,46.06409454345703,106178800,0.01197919253136237,50.62349987030029,48.712600021362306,49.723787599790974,48.57398485881255,35.7426524659336,-0.22861939179111346,54.14129035741664,47.10570938318394,1.6187490735735213
2019-05-16,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,45.861419677734375,132125600,-0.004399729446609935,50.46037483215332,48.79040000915527,49.51390311007408,48.532652137202795,35.84229303558743,-0.3620445897615667,54.239953441112846,46.680796223193795,1.6271419525146484
2019-05-17,46.73249816894531,47.724998474121094,46.689998626708984,47.25,45.60084533691406,131516400,-0.005681827760158575,50.274624824523926,48.87290000915527,49.29829329006703,48.48235205339092,34.693078124452924,-0.4839926350613126,54.30651264756165,46.242737001486205,1.6633919307163783
2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,44.17490768432617,154449200,-0.03126986064608139,50.00662479400635,48.92379997253418,48.96250336572471,48.37608330951177,33.402568351212565,-0.6918837107078986,54.486128380046594,45.527121207966104,1.7208919525146484
2019-05-21,46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.02178955078125,113459200,0.019170953278885294,49.74562492370605,48.962300033569335,48.7422650952632,48.30839382780068,24.34578201931143,-0.7768764246697373,54.3738134230944,45.11743642431771,1.5471420288085938
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.10011672973633,118994400,-0.020471635580224024,49.440874862670896,48.971650009155276,48.45204934284044,48.20590778337023,23.130231117601184,-0.9107953474912591,54.299210104679645,44.582539620662146,1.5387494223458427
2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,43.34733581542969,146118800,-0.01706967468007714,49.12062492370605,48.961399993896485,48.11518758785824,48.07685261208227,17.64468773173577,-1.0675602711558412,54.29174870812076,43.94950113929135,1.5794636862618583
2019-05-24,45.04999923706055,45.53499984741211,44.654998779296875,44.74250030517578,43.18087387084961,94858800,-0.003840601287663059,48.80399990081787,48.93760002136231,47.793979275221815,47.94609369808593,18.613063225794733,-1.191976595979149,54.23995888409299,43.36804091754275,1.4949994768415178
2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.00231170654297,111792800,-0.004134801855711578,48.474249839782715,48.898150024414065,47.48574305204686,47.813207628823136,20.769045777086262,-1.2906279389838247,54.106926175029194,42.841573504536235,1.4062494550432478
2019-05-29,44.10499954223633,44.837501525878906,44.0,44.345001220703125,42.797245025634766,113924800,-0.004769067301252372,48.18312492370605,48.84495002746582,47.18662478239507,47.67719953438706,20.284131855261123,-1.370162250902446,54.04454163914117,42.321708208270934,1.4019639151436942
2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.01921081542969,84873600,0.005186594563198366,47.780374908447264,48.80380004882812,46.93789868530406,47.5555446806048,23.104613842516002,-1.3985135317895967,53.45936071675176,42.10138910014277,1.336249760219029
2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,42.23989486694336,108174400,-0.018115511341867174,47.35437507629395,48.73835006713867,46.63595612775651,47.40699398062244,23.27775204114451,-1.4692044668596367,52.88612362370556,41.82262652888234,1.2533926282610213
2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,41.81282424926758,161584400,-0.010110265598966883,46.87375011444092,48.62940010070801,46.32062704539298,47.24691581522311,30.397735072231185,-1.5431452622557913,52.01994371697848,41.72755651190335,1.1341070447649275
2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,43.34251403808594,123872000,0.036583936677699436,46.51325016021728,48.57235008239746,46.186281597966236,47.15527205177955,37.14366618921332,-1.4570517104600214,51.09076269875224,41.93573762168232,1.1741071428571428
2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.04220199584961,119093600,0.016143363985401393,46.25925006866455,48.541350021362305,46.133778428782136,47.09565347412283,38.26987038573294,-1.3151602835054135,50.39779805470741,42.12070208262169,1.1673216138567244
2019-06-06,45.77000045776367,46.36750030517578,45.537498474121094,46.30500030517578,44.68882369995117,90105200,0.014681757604589007,46.03825016021729,48.533500061035156,46.15008527415296,47.06464746749745,43.530352832970344,-1.1355567533386548,49.605303119803224,42.47119720063135,1.1617859431675501
2019-06-07,46.627498626708984,47.97999954223633,46.442501068115234,47.537498474121094,45.87830352783203,122737600,0.026616956285983484,45.90612506866455,48.54190002441406,46.282219864626114,47.08319064422779,51.388545997083106,-0.8835819768723283,48.99030807318274,42.82194206414636,1.2075001852852958
2019-06-10,47.95249938964844,48.842498779296875,47.904998779296875,48.14500045776367,46.46460723876953,104883600,0.012779426834445218,45.84862518310547,48.56120002746582,46.45962754016302,47.12483024475861,62.50989125751625,-0.6276348344856544,48.70095037334941,42.99629999286153,1.1450001852852958
2019-06-11,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.00265121459961,107731600,0.011579580986271765,45.9622501373291,48.58550003051758,46.67323438297116,47.18669962298959,61.20053591041071,-0.3754810635823773,49.08072626844247,42.84377400621573,1.1183929443359375
2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,46.853057861328125,73012800,-0.0031825631382240704,46.031375122070315,48.60025001525879,46.851735928435964,47.240064367592026,67.05532123760023,-0.18601027887462607,49.31881818093393,42.7439320632067,1.0921429225376673
2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,48.537498474121094,46.84339904785156,86698400,-0.0002060278305725527,46.07175006866455,48.60089996337891,47.01228474231074,47.29094413647552,73.85576648672982,-0.03624262333138972,49.46515901973411,42.67834111759499,1.060356957571847
2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,46.503204345703125,75046000,-0.007262366457101654,46.10500011444092,48.58784996032715,47.12397204049934,47.32600520458593,72.14540471643616,0.053390302436334025,49.57042652686931,42.63957370201253,1.0662495749337333
2019-06-17,48.224998474121094,48.7400016784668,48.04249954223633,48.47249984741211,46.78068161010742,58676400,0.005966555275029206,46.16612510681152,48.578849945068356,47.25240326020531,47.370965778814416,74.85717275194223,0.14594144389436536,49.75742778788436,42.57482242573868,1.0682141440255302
2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,47.88088607788086,106204000,0.023518477347714173,46.35812511444092,48.58609992980957,47.477174305620096,47.45886905168682,79.92048609741796,0.30772999385317235,50.25814357972051,42.45810664916132,1.122678211757115
2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,49.467498779296875,47.7409553527832,84496800,-0.002922659813423767,46.498999977111815,48.57494987487793,47.666729017398836,47.537638844926434,78.06137563729658,0.4194135221889965,50.639538522041335,42.358461432182295,1.122856957571847
2019-06-20,50.092498779296875,50.15250015258789,49.50749969482422,49.8650016784668,48.12458419799805,86056000,0.008035637721312883,46.70750007629395,48.57474990844727,47.87608831845293,47.628907975653505,86.69876997521767,0.5338448537569533,51.0904427917271,42.324557360860794,1.1126785278320312
2019-06-21,49.70000076293945,50.212501525878906,49.537498474121094,49.69499969482422,47.960506439208984,191202400,-0.003409244518605692,46.94650001525879,48.56554992675781,48.04931797334543,47.70993118032687,89.63907313536787,0.6038539170736712,51.437850037011515,42.45514999350607,1.0242859976632255
2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,47.91225814819336,72881600,-0.0010061220921137037,47.19162502288818,48.56369995117188,48.201287733766215,47.78581625003028,86.42308161808894,0.647834253558301,51.711537303449745,42.67171274232662,0.9432146889822823
2019-06-25,49.60749816894531,49.814998626708984,48.8224983215332,48.89250183105469,47.18600845336914,84281200,-0.015157591293592287,47.40837516784668,48.54720001220703,48.26711764779368,47.82921568458026,74.95215192166648,0.6148806751286457,51.81065645468988,43.00609388100348,0.9185717446463448
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.206607818603516,104270000,0.021629061559150564,47.68862514495849,48.550050048828126,48.42739223018852,47.91238372686886,76.35576273290212,0.6664140464223891,51.9820762716592,43.395174018257784,0.9560715811593192
2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,48.192138671875,83598800,-0.00030028807646320654,47.95662517547608,48.552500076293946,48.57097405334114,47.991702065944246,71.03996143455424,0.6979982002968441,52.09820512526289,43.81504522568926,0.872143064226423
2019-06-28,49.66999816894531,49.875,49.26250076293945,49.47999954223633,47.75300598144531,124442400,-0.009111881817190803,48.24225006103516,48.52645004272461,48.65754790942639,48.05006667285766,62.03786767639799,0.6784927821907374,51.93051123582015,44.55398888625017,0.8269645145961216
2019-07-01,50.79249954223633,51.122501373291016,50.162498474121094,50.38750076293945,48.62883377075195,109012000,0.018340768575158872,48.595375061035156,48.514900054931644,48.82230532404668,48.14173075482165,64.29178322685183,0.7278719077512648,51.5881505531925,45.602599568877814,0.8832146780831474
2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,48.913543701171875,67740800,0.005854590215403022,48.88400001525879,48.50590003967285,48.999466620031264,48.241368722549616,67.68847038536977,0.781797037747296,51.46540549733512,46.302594533182464,0.8687504359654018
2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,49.318878173828125,45448000,0.008286923346203734,49.15737514495849,48.4905500793457,49.1997556005547,48.353569985019334,69.89916650784426,0.8486411350120022,51.42955993899261,46.885190350924375,0.843036379132952
